"triangles","roles","presentation_position","stimid","hm_rotations","decoydist","timelimit","area1","area2","area3","NorthSouth1","NorthSouth2","NorthSouth3","EastWest1","EastWest2","EastWest3","orientation1","orientation2","orientation3","templatetype1","templatetype2","templatetype3","presentation1","presentation2","presentation3","ppntID","positionchosen","rolechosen","drawtime","responsetime","presentationsequence"
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-44.721359549995796,""y3"":-89.44271909999159,""x2"":44.721359549995796}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.8shapes000",3,"0.8",2000,2500,2500,2000.0000000000005,100,50,89.44271909999159,50,100,44.721359549995796,3,0,3,"equilateral","equilateral","equilateral",0,1,2,"2966362","1","comp",1538512503035,1538512504339,71
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":95,""height"":52.631578947368396,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":47.5,""y3"":95,""x2"":-52.631578947368396}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.05shapes001",1,"-0.05",2000,2500.000000000002,2500.000000000002,2499.9999999999986,100,50,95,50,100,52.631578947368396,1,2,1,"rightangle","rightangle","equilateral",2,1,0,"2966362","0","decoy",1538512504339,1538512506019,72
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":95,""height"":52.631578947368396,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-95,""y1"":0,""y2"":-52.631578947368396,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.05shapes010",2,"-0.05",2000,2500.000000000002,2499.999999999999,2499.9999999999995,50,100,52.631578947368396,100,50,95,2,3,2,"rightangle","skew","rightangle",0,1,2,"2966362","1","comp",1538512506019,1538512507307,73
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":20.9165006633519,""y3"":83.6660026534076,""x2"":-41.8330013267038}]","[""targ"",""comp"",""decoy""]","[0,2,1]","attraction0.7shapes000",1,"0.7",2000,2499.999999999999,2499.999999999999,1750.0000000000032,100,50,83.6660026534076,50,100,41.8330013267038,1,2,1,"skew","skew","skew",0,2,1,"2966362","2","comp",1538512507307,1538512508795,74
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":90,""height"":55.5555555555556,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":45,""y3"":90,""x2"":-55.5555555555556}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.1shapes001",1,"-0.1",2000,2499.999999999999,2499.999999999999,2500.000000000002,100,50,90,50,100,55.5555555555556,1,2,1,"skew","skew","equilateral",1,2,0,"2966362","1","decoy",1538512508795,1538512510187,75
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":97.5,""y1"":0,""y2"":51.2820512820513,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.025shapes001",0,"-0.025",2000,2500,2500,2500.0000000000014,50,100,51.2820512820513,100,50,97.5,0,1,0,"equilateral","equilateral","rightangle",2,1,0,"2966362","1","comp",1538512510187,1538512511251,76
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":90,""height"":55.5555555555556,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":45,""y3"":90,""x2"":-55.5555555555556}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.1shapes012",1,"-0.1",2000,2500.000000000002,2499.999999999999,2500.000000000002,100,50,90,50,100,55.5555555555556,1,2,1,"rightangle","skew","equilateral",0,1,2,"2966362","0","targ",1538512511251,1538512512900,77
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-104.880884817015,""y1"":0,""y2"":-52.44044240850761,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[2,1,0]","winner1.1shapes010",2,"1.1",2000,2500.000000000002,2500,2749.9999999999986,50,100,52.44044240850761,100,50,104.880884817015,2,3,2,"rightangle","equilateral","rightangle",2,1,0,"2966362","0","decoy",1538512512900,1538512514444,78
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-28.504385627478502,""y3"":-114.01754250991401,""x2"":57.008771254956905}]","[""targ"",""comp"",""decoy""]","[2,0,1]","winner1.3shapes012",3,"1.3",2000,2500.000000000002,2500,3250.000000000006,100,50,114.01754250991401,50,100,57.008771254956905,3,0,3,"rightangle","equilateral","skew",2,0,1,"2966362","0","decoy",1538512514444,1538512515356,79
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":89.44271909999159,""x2"":-44.721359549995796}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.8shapes012",1,"0.8",2000,2499.999999999999,2500,2000.0000000000002,100,50,89.44271909999159,50,100,44.721359549995796,1,2,1,"skew","equilateral","rightangle",0,1,2,"2966362","1","comp",1538512515356,1538512516509,80
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":97.5,""x2"":-51.2820512820513}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.025shapes100",1,"-0.025",2000,2500,2500.000000000002,2500.0000000000014,100,50,97.5,50,100,51.2820512820513,1,2,1,"equilateral","rightangle","rightangle",0,2,1,"2966362","0","targ",1538512516509,1538512517973,81
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":85,""height"":58.823529411764696,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-85,""y1"":0,""y2"":-58.823529411764696,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.15shapes100",2,"-0.15",2000,2499.999999999999,2500.000000000002,2499.9999999999995,50,100,58.823529411764696,100,50,85,2,3,2,"skew","rightangle","rightangle",2,1,0,"2966362","2","targ",1538512517973,1538512519933,82
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":104.880884817015,""y1"":0,""y2"":52.44044240850761,""y3"":0,""x2"":52.4404424085075}]","[""targ"",""comp"",""decoy""]","[2,1,0]","winner1.1shapes100",0,"1.1",2000,2500.000000000002,2500,2749.999999999996,50,100,52.44044240850761,100,50,104.880884817015,0,1,0,"rightangle","equilateral","equilateral",2,1,0,"2966362","0","decoy",1538512519933,1538512521621,83
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-94.8683298050514,""y1"":0,""y2"":-47.4341649025257,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,0,2]","attraction0.9shapes100",2,"0.9",2000,2500,2500.000000000002,2250.0000000000014,50,100,47.4341649025257,100,50,94.8683298050514,2,3,2,"equilateral","rightangle","rightangle",1,0,2,"2966362","1","targ",1538512528625,1538512530214,85
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-47.4341649025257,""y3"":-94.8683298050514,""x2"":47.4341649025257}]","[""targ"",""comp"",""decoy""]","[2,0,1]","attraction0.9shapes000",3,"0.9",2000,2500,2500,2250.0000000000014,100,50,94.8683298050514,50,100,47.4341649025257,3,0,3,"equilateral","equilateral","equilateral",2,0,1,"2966362","1","targ",1538512530214,1538512531456,86
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":90,""height"":55.5555555555556,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-45,""y3"":-90,""x2"":55.5555555555556}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.1shapes100",3,"-0.1",2000,2499.999999999999,2500,2500.000000000002,100,50,90,50,100,55.5555555555556,3,0,3,"skew","equilateral","equilateral",2,0,1,"2966362","0","decoy",1538512531456,1538512532614,87
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":95,""height"":52.631578947368396,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":95,""y1"":0,""y2"":52.631578947368396,""y3"":0,""x2"":47.5}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.05shapes100",0,"-0.05",2000,2499.999999999999,2500,2499.9999999999986,50,100,52.631578947368396,100,50,95,0,1,0,"skew","equilateral","equilateral",0,2,1,"2966362","0","targ",1538512532615,1538512533552,88
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":94.8683298050514,""x2"":-47.4341649025257}]","[""targ"",""comp"",""decoy""]","[1,0,2]","attraction0.9shapes010",1,"0.9",2000,2500.000000000002,2500,2250.0000000000014,100,50,94.8683298050514,50,100,47.4341649025257,1,2,1,"rightangle","equilateral","rightangle",1,0,2,"2966362","1","targ",1538512533552,1538512534840,89
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":97.5,""y1"":0,""y2"":51.2820512820513,""y3"":0,""x2"":24.375}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.025shapes012",0,"-0.025",2000,2500,2500.000000000002,2500.0000000000014,50,100,51.2820512820513,100,50,97.5,0,1,0,"equilateral","rightangle","skew",1,2,0,"2966362","2","targ",1538512534840,1538512536429,90
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-41.8330013267038,""y3"":-83.6660026534076,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.7shapes012",3,"0.7",2000,2500.000000000002,2499.999999999999,1750.000000000002,100,50,83.6660026534076,50,100,41.8330013267038,3,0,3,"rightangle","skew","equilateral",1,2,0,"2966362","0","comp",1538512536429,1538512537813,91
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":22.360679774997898,""y3"":89.44271909999159,""x2"":-44.721359549995796}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.8shapes100",1,"0.8",2000,2500,2499.999999999999,2000.000000000001,100,50,89.44271909999159,50,100,44.721359549995796,1,2,1,"equilateral","skew","skew",1,2,0,"2966362","0","comp",1538512537814,1538512538903,92
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":85,""height"":58.823529411764696,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-42.5,""y3"":-85,""x2"":58.823529411764696}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.15shapes010",3,"-0.15",2000,2500,2500.000000000002,2500,100,50,85,50,100,58.823529411764696,3,0,3,"equilateral","rightangle","equilateral",0,1,2,"2966362","0","targ",1538512538903,1538512539815,93
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":22.360679774997898,""y3"":89.44271909999159,""x2"":-44.721359549995796}]","[""targ"",""comp"",""decoy""]","[2,1,0]","attraction0.8shapes001",1,"0.8",2000,2500,2500,2000.000000000001,100,50,89.44271909999159,50,100,44.721359549995796,1,2,1,"equilateral","equilateral","skew",2,1,0,"2966362","1","comp",1538512539815,1538512540855,94
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":20.9165006633519,""y3"":83.6660026534076,""x2"":-41.8330013267038}]","[""targ"",""comp"",""decoy""]","[2,1,0]","attraction0.7shapes010",1,"0.7",2000,2499.999999999999,2500,1750.0000000000032,100,50,83.6660026534076,50,100,41.8330013267038,1,2,1,"skew","equilateral","skew",2,1,0,"2966362","1","comp",1538512540855,1538512541703,95
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-109.54451150103299,""y1"":0,""y2"":-54.7722557505166,""y3"":0,""x2"":-54.77225575051649}]","[""targ"",""comp"",""decoy""]","[2,0,1]","winner1.2shapes000",2,"1.2",2000,2500,2500,2999.9999999999923,50,100,54.7722557505166,100,50,109.54451150103299,2,3,2,"equilateral","equilateral","equilateral",2,0,1,"2966362","0","decoy",1538512541703,1538512542896,96
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-104.880884817015,""y1"":0,""y2"":-52.44044240850761,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,1,2]","winner1.1shapes012",2,"1.1",2000,2500,2499.999999999999,2749.9999999999986,50,100,52.44044240850761,100,50,104.880884817015,2,3,2,"equilateral","skew","rightangle",0,1,2,"2966362","2","decoy",1538512542896,1538512544536,97
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":114.01754250991401,""y1"":0,""y2"":57.008771254956905,""y3"":0,""x2"":57.008771254957004}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.3shapes000",0,"1.3",2000,2500,2500,3250.000000000006,50,100,57.008771254956905,100,50,114.01754250991401,0,1,0,"equilateral","equilateral","equilateral",1,2,0,"2966362","1","decoy",1538512544536,1538512545640,98
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":104.880884817015,""y1"":0,""y2"":52.44044240850761,""y3"":0,""x2"":52.4404424085075}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.1shapes001",0,"1.1",2000,2500.000000000002,2500.000000000002,2749.999999999996,50,100,52.44044240850761,100,50,104.880884817015,0,1,0,"rightangle","rightangle","equilateral",1,2,0,"2966362","1","decoy",1538512545640,1538512547112,99
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-94.8683298050514,""y1"":0,""y2"":-47.4341649025257,""y3"":0,""x2"":-47.4341649025257}]","[""targ"",""comp"",""decoy""]","[2,1,0]","attraction0.9shapes001",2,"0.9",2000,2499.999999999999,2499.999999999999,2250.0000000000014,50,100,47.4341649025257,100,50,94.8683298050514,2,3,2,"skew","skew","equilateral",2,1,0,"2966362","2","targ",1538512547112,1538512549065,100
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":97.5,""y1"":0,""y2"":51.2820512820513,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.025shapes010",0,"-0.025",2000,2500.000000000002,2500,2500.0000000000014,50,100,51.2820512820513,100,50,97.5,0,1,0,"rightangle","equilateral","rightangle",0,2,1,"2966362","2","comp",1538512549065,1538512550192,101
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":90,""height"":55.5555555555556,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-45,""y3"":-90,""x2"":55.5555555555556}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.1shapes010",3,"-0.1",2000,2500,2499.999999999999,2500.000000000002,100,50,90,50,100,55.5555555555556,3,0,3,"equilateral","skew","equilateral",2,1,0,"2966362","0","decoy",1538512550192,1538512551434,102
