"triangles","roles","presentation_position","stimid","hm_rotations","decoydist","timelimit","area1","area2","area3","NorthSouth1","NorthSouth2","NorthSouth3","EastWest1","EastWest2","EastWest3","orientation1","orientation2","orientation3","templatetype1","templatetype2","templatetype3","presentation1","presentation2","presentation3","ppntID","positionchosen","rolechosen","drawtime","responsetime","presentationsequence"
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":83.6660026534076,""y1"":0,""y2"":41.8330013267038,""y3"":0,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[1,0,2]","attraction0.7shapes100",0,"0.7",,2499.999999999999,2500,1750.000000000002,50,100,41.8330013267038,100,50,83.6660026534076,0,1,0,"skew","equilateral","equilateral",1,0,2,"8096140","1","targ",1539697204735,1539697207034,84
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":95,""height"":52.631578947368396,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-95,""y1"":0,""y2"":-52.631578947368396,""y3"":0,""x2"":-47.5}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.05shapes001",2,"-0.05",,2500.000000000002,2500.000000000002,2499.9999999999986,50,100,52.631578947368396,100,50,95,2,3,2,"rightangle","rightangle","equilateral",2,0,1,"8096140","0","decoy",1539697207034,1539697209134,85
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":104.880884817015,""y1"":0,""y2"":52.44044240850761,""y3"":0,""x2"":52.4404424085075}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.1shapes000",0,"1.1",,2500,2500,2749.999999999996,50,100,52.44044240850761,100,50,104.880884817015,0,1,0,"equilateral","equilateral","equilateral",0,2,1,"8096140","1","decoy",1539697209134,1539697211447,86
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":109.54451150103299,""y1"":0,""y2"":54.7722557505166,""y3"":0,""x2"":54.77225575051649}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.2shapes012",0,"1.2",,2500.000000000002,2499.999999999999,2999.9999999999923,50,100,54.7722557505166,100,50,109.54451150103299,0,1,0,"rightangle","skew","equilateral",1,2,0,"8096140","1","decoy",1539697211448,1539697212512,87
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":85,""height"":58.823529411764696,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-85,""y1"":0,""y2"":-58.823529411764696,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.15shapes001",2,"-0.15",,2499.999999999999,2499.999999999999,2499.9999999999995,50,100,58.823529411764696,100,50,85,2,3,2,"skew","skew","rightangle",0,1,2,"8096140","1","comp",1539697212512,1539697214046,88
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":90,""height"":55.5555555555556,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-45,""y3"":-90,""x2"":55.5555555555556}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.1shapes012",3,"-0.1",,2500.000000000002,2499.999999999999,2500.000000000002,100,50,90,50,100,55.5555555555556,3,0,3,"rightangle","skew","equilateral",1,0,2,"8096140","1","targ",1539697214046,1539697214982,89
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-114.01754250991401,""x2"":57.008771254956905}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.3shapes012",3,"1.3",,2500,2499.999999999999,3250.0000000000077,100,50,114.01754250991401,50,100,57.008771254956905,3,0,3,"equilateral","skew","rightangle",0,2,1,"8096140","1","decoy",1539697214982,1539697215825,90
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":90,""height"":55.5555555555556,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-45,""y3"":-90,""x2"":55.5555555555556}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.1shapes001",3,"-0.1",,2500.000000000002,2500.000000000002,2500.000000000002,100,50,90,50,100,55.5555555555556,3,0,3,"rightangle","rightangle","equilateral",1,0,2,"8096140","2","decoy",1539697215825,1539697217974,91
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-20.9165006633519,""y3"":-83.6660026534076,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.7shapes000",3,"0.7",,2499.999999999999,2499.999999999999,1750.0000000000032,100,50,83.6660026534076,50,100,41.8330013267038,3,0,3,"skew","skew","skew",0,1,2,"8096140","0","targ",1539697217974,1539697219495,92
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":27.386127875258246,""y3"":109.54451150103299,""x2"":-54.7722557505166}]","[""targ"",""comp"",""decoy""]","[2,0,1]","winner1.2shapes010",1,"1.2",,2499.999999999999,2500,2999.999999999994,100,50,109.54451150103299,50,100,54.7722557505166,1,2,1,"skew","equilateral","skew",2,0,1,"8096140","0","decoy",1539697219495,1539697220339,93
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-41.8330013267038,""y3"":-83.6660026534076,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[2,0,1]","attraction0.7shapes001",3,"0.7",,2500.000000000002,2500.000000000002,1750.000000000002,100,50,83.6660026534076,50,100,41.8330013267038,3,0,3,"rightangle","rightangle","equilateral",2,0,1,"8096140","1","targ",1539697220339,1539697230042,94
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-89.44271909999159,""x2"":44.721359549995796}]","[""targ"",""comp"",""decoy""]","[0,2,1]","attraction0.8shapes001",3,"0.8",,2499.999999999999,2499.999999999999,2000.0000000000002,100,50,89.44271909999159,50,100,44.721359549995796,3,0,3,"skew","skew","rightangle",0,2,1,"8096140","0","targ",1539697230042,1539697231534,95
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":95,""height"":52.631578947368396,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":47.5,""y3"":95,""x2"":-52.631578947368396}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.05shapes010",1,"-0.05",,2500,2499.999999999999,2499.9999999999986,100,50,95,50,100,52.631578947368396,1,2,1,"equilateral","skew","equilateral",1,2,0,"8096140","2","targ",1539697231535,1539697234226,96
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":97.5,""y1"":0,""y2"":51.2820512820513,""y3"":0,""x2"":48.75}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.025shapes010",0,"-0.025",,2500,2499.999999999999,2500.0000000000005,50,100,51.2820512820513,100,50,97.5,0,1,0,"equilateral","skew","equilateral",0,1,2,"8096140","0","targ",1539697234226,1539697244909,97
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":95,""height"":52.631578947368396,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":95,""x2"":-52.631578947368396}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.05shapes000",1,"-0.05",,2500.000000000002,2500.000000000002,2499.9999999999995,100,50,95,50,100,52.631578947368396,1,2,1,"rightangle","rightangle","rightangle",2,1,0,"8096140","0","decoy",1539697244909,1539697246972,98
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":85,""height"":58.823529411764696,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":42.5,""y3"":85,""x2"":-58.823529411764696}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.15shapes010",1,"-0.15",,2500,2500.000000000002,2500,100,50,85,50,100,58.823529411764696,1,2,1,"equilateral","rightangle","equilateral",1,2,0,"8096140","1","decoy",1539697246973,1539697250900,99
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":114.01754250991401,""y1"":0,""y2"":57.008771254956905,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,0,2]","winner1.3shapes100",0,"1.3",,2499.999999999999,2500.000000000002,3250.0000000000077,50,100,57.008771254956905,100,50,114.01754250991401,0,1,0,"skew","rightangle","rightangle",1,0,2,"8096140","2","decoy",1539697250900,1539697252871,100
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":114.01754250991401,""y1"":0,""y2"":57.008771254956905,""y3"":0,""x2"":28.504385627478502}]","[""targ"",""comp"",""decoy""]","[1,0,2]","winner1.3shapes010",0,"1.3",,2499.999999999999,2500.000000000002,3250.000000000006,50,100,57.008771254956905,100,50,114.01754250991401,0,1,0,"skew","rightangle","skew",1,0,2,"8096140","2","decoy",1539697252871,1539697254812,101
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":95,""height"":52.631578947368396,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":47.5,""y3"":95,""x2"":-52.631578947368396}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.05shapes012",1,"-0.05",,2500.000000000002,2499.999999999999,2499.9999999999986,100,50,95,50,100,52.631578947368396,1,2,1,"rightangle","skew","equilateral",1,2,0,"8096140","1","decoy",1539697254812,1539697257134,102
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":90,""height"":55.5555555555556,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-22.5,""y3"":-90,""x2"":55.5555555555556}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.1shapes001",3,"-0.1",,2500.000000000002,2500.000000000002,2500.000000000002,100,50,90,50,100,55.5555555555556,3,0,3,"rightangle","rightangle","skew",1,2,0,"1949763","1","decoy",1539705092826,1539705103378,2
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":24.375,""y3"":97.5,""x2"":-51.2820512820513}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.025shapes012",1,"-0.025",,2500,2500.000000000002,2500.0000000000014,100,50,97.5,50,100,51.2820512820513,1,2,1,"equilateral","rightangle","skew",1,0,2,"1949763","1","targ",1539705103378,1539705109349,3
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":90,""height"":55.5555555555556,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":90,""x2"":-55.5555555555556}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.1shapes012",1,"-0.1",,2499.999999999999,2500,2500.000000000001,100,50,90,50,100,55.5555555555556,1,2,1,"skew","equilateral","rightangle",1,0,2,"1949763","2","decoy",1539705109349,1539705115052,4
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":95,""height"":52.631578947368396,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":95,""y1"":0,""y2"":52.631578947368396,""y3"":0,""x2"":23.75}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.05shapes001",0,"-0.05",,2500.000000000002,2500.000000000002,2499.9999999999995,50,100,52.631578947368396,100,50,95,0,1,0,"rightangle","rightangle","skew",2,1,0,"1949763","0","decoy",1539705115052,1539705116420,5
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":114.01754250991401,""y1"":0,""y2"":57.008771254956905,""y3"":0,""x2"":28.504385627478502}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.3shapes100",0,"1.3",,2500.000000000002,2499.999999999999,3250.000000000006,50,100,57.008771254956905,100,50,114.01754250991401,0,1,0,"rightangle","skew","skew",1,2,0,"1949763","1","decoy",1539705116420,1539705117724,6
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":22.360679774997898,""y3"":89.44271909999159,""x2"":-44.721359549995796}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.8shapes010",1,"0.8",,2499.999999999999,2500,2000.000000000001,100,50,89.44271909999159,50,100,44.721359549995796,1,2,1,"skew","equilateral","skew",1,2,0,"1949763","0","comp",1539705117724,1539705119684,7
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-24.375,""y3"":-97.5,""x2"":51.2820512820513}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.025shapes010",3,"-0.025",,2499.999999999999,2500.000000000002,2500.0000000000014,100,50,97.5,50,100,51.2820512820513,3,0,3,"skew","rightangle","skew",2,0,1,"1949763","0","decoy",1539705119684,1539705120812,8
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-27.386127875258246,""y3"":-109.54451150103299,""x2"":54.7722557505166}]","[""targ"",""comp"",""decoy""]","[1,0,2]","winner1.2shapes012",3,"1.2",,2500.000000000002,2500,2999.999999999994,100,50,109.54451150103299,50,100,54.7722557505166,3,0,3,"rightangle","equilateral","skew",1,0,2,"1949763","2","decoy",1539705120812,1539705122404,9
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":23.71708245126285,""y3"":94.8683298050514,""x2"":-47.4341649025257}]","[""targ"",""comp"",""decoy""]","[1,0,2]","attraction0.9shapes012",1,"0.9",,2500,2500.000000000002,2250.0000000000014,100,50,94.8683298050514,50,100,47.4341649025257,1,2,1,"equilateral","rightangle","skew",1,0,2,"1949763","1","targ",1539705122404,1539705124165,10
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":85,""height"":58.823529411764696,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-85,""y1"":0,""y2"":-58.823529411764696,""y3"":0,""x2"":-42.5}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.15shapes012",2,"-0.15",,2499.999999999999,2500.000000000002,2500,50,100,58.823529411764696,100,50,85,2,3,2,"skew","rightangle","equilateral",1,0,2,"1949763","2","decoy",1539705124165,1539705125613,11
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":85,""height"":58.823529411764696,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":21.25,""y3"":85,""x2"":-58.823529411764696}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.15shapes010",1,"-0.15",,2499.999999999999,2500.000000000002,2500,100,50,85,50,100,58.823529411764696,1,2,1,"skew","rightangle","skew",2,1,0,"1949763","0","decoy",1539705125613,1539705127996,12
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-104.880884817015,""y1"":0,""y2"":-52.44044240850761,""y3"":0,""x2"":-52.4404424085075}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.1shapes100",2,"1.1",,2500.000000000002,2500,2749.999999999996,50,100,52.44044240850761,100,50,104.880884817015,2,3,2,"rightangle","equilateral","equilateral",1,2,0,"1949763","0","comp",1539705127996,1539705129380,13
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":90,""height"":55.5555555555556,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":90,""y1"":0,""y2"":55.5555555555556,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.1shapes000",0,"-0.1",,2500.000000000002,2500.000000000002,2500.000000000001,50,100,55.5555555555556,100,50,90,0,1,0,"rightangle","rightangle","rightangle",1,0,2,"1949763","2","decoy",1539705129380,1539705131308,14
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":83.6660026534076,""y1"":0,""y2"":41.8330013267038,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.7shapes001",0,"0.7",,2500,2500,1750.0000000000018,50,100,41.8330013267038,100,50,83.6660026534076,0,1,0,"equilateral","equilateral","rightangle",0,1,2,"1949763","1","comp",1539705131308,1539705133213,15
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":90,""height"":55.5555555555556,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-90,""x2"":55.5555555555556}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.1shapes010",3,"-0.1",,2500.000000000002,2500,2500.000000000001,100,50,90,50,100,55.5555555555556,3,0,3,"rightangle","equilateral","rightangle",1,2,0,"1949763","2","targ",1539705133213,1539705135300,16
