"question","EW1","EW2","NS1","NS2","orientation1","orientation2","area1","area2","presentationposition1","presentationposition2","templatetype1","templatetype2","responsekey","drawtime","responsetime","inspectiontime","ppntid","stimid","areachosen","arearejected","templatechosen","templaterejected","NSchosen","EWchosen","NSrejected","EWrejected"
"Which triangle has the largest area?",98.79907448006183,94.43504726476526,84.82918713398288,96.58959045696254,1,1,4190.522588866738,4560.721270043786,1,0,"rightangle","rightangle"," ",1539696873040,1539696874029,989,"8096140","pairrightanglevsrightangle_0","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",83.12164734246572,82.80287733552645,119.02916670139602,104.06657317286918,2,0,4946.9502090105025,4308.505846580835,0,1,"equilateral","rightangle","a",1539696875031,1539696875548,518,"8096140","pairequilateralvsrightangle_14",4946.9502090105025,4308.505846580835,"equilateral","rightangle",119.02916670139602,83.12164734246572,104.06657317286918,82.80287733552645
"Which triangle has the largest area?",112.64689449947876,84.54452658829985,108.65474695856112,92.58118679480508,3,0,6119.809908754297,3913.616304274877,1,0,"equilateral","rightangle","l",1539696876550,1539696877042,492,"8096140","pairequilateralvsrightangle_10",6119.809908754297,3913.616304274877,"equilateral","rightangle",108.65474695856112,112.64689449947876,92.58118679480508,84.54452658829985
"Which triangle has the largest area?",118.0034437227039,87.64736553705383,91.75228143570614,100.07421049179403,2,3,5413.542589414018,4385.62045390317,0,1,"equilateral","equilateral","a",1539696878044,1539696878553,509,"8096140","pairequilateralvsequilateral_11",5413.542589414018,4385.62045390317,"equilateral","equilateral",91.75228143570614,118.0034437227039,100.07421049179403,87.64736553705383
"Which triangle has the largest area?",92.17892584396212,109.03829843040134,94.38162696609918,82.03413890076318,1,0,4349.998496570275,4472.431459471207,1,0,"skew","skew"," ",1539696879554,1539696880777,1223,"8096140","pairskewvsskew_18","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",93.88109204540397,115.70979869466618,97.13085790570503,89.68158356461117,3,3,4559.375505747274,5188.518990440021,1,0,"equilateral","rightangle","a",1539696881778,1539696882351,573,"8096140","pairequilateralvsrightangle_9",5188.518990440021,4559.375505747274,"rightangle","equilateral",89.68158356461117,115.70979869466618,97.13085790570503,93.88109204540397
"Which triangle has the largest area?",95.95937200447636,102.72249037576313,89.18466438016166,98.88282833061518,0,1,4279.052193175152,5078.745190759931,0,1,"skew","skew"," ",1539696883353,1539696884128,775,"8096140","pairskewvsskew_6","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",105.00427545319708,102.47078022990755,119.9236729781377,102.72462758364192,1,3,6296.249195377749,5263.136368661233,0,1,"skew","skew","a",1539696885130,1539696885712,582,"8096140","pairskewvsskew_14",6296.249195377749,5263.136368661233,"skew","skew",119.9236729781377,105.00427545319708,102.72462758364192,102.47078022990755
"Which triangle has the largest area?",104.36925906544813,93.48540656319354,119.22987884509213,108.96262198800648,2,0,6221.967056762709,5093.207508370178,1,0,"equilateral","equilateral","l",1539696886714,1539696887346,633,"8096140","pairequilateralvsequilateral_7",6221.967056762709,5093.207508370178,"equilateral","equilateral",119.22987884509213,104.36925906544813,108.96262198800648,93.48540656319354
"Which triangle has the largest area?",91.34135859017849,116.63578875031129,111.48893905372151,111.1105201191362,2,1,5091.775580472265,6479.731576276392,0,1,"skew","equilateral","l",1539696888349,1539696889077,728,"8096140","pairskewvsequilateral_13",6479.731576276392,5091.775580472265,"equilateral","skew",111.1105201191362,116.63578875031129,111.48893905372151,91.34135859017849
"Which triangle has the largest area?",112.50469588116856,117.38752824730385,109.30307929031137,87.97726593661042,1,1,6148.554847215867,5163.716895127211,1,0,"rightangle","rightangle","l",1539696890078,1539696890728,650,"8096140","pairrightanglevsrightangle_3",6148.554847215867,5163.716895127211,"rightangle","rightangle",109.30307929031137,112.50469588116856,87.97726593661042,117.38752824730385
"Which triangle has the largest area?",104.6313124107679,93.08507373814602,80.03184694456561,87.97087481734775,1,2,4186.918590233805,4094.387684591013,0,1,"equilateral","equilateral","a",1539696891730,1539696894586,2856,"8096140","pairequilateralvsequilateral_6",4186.918590233805,4094.387684591013,"equilateral","equilateral",80.03184694456561,104.6313124107679,87.97087481734775,93.08507373814602
"Which triangle has the largest area?",84.73226514430513,86.230730601756,80.79314327512932,114.74647724772487,1,2,3422.893018915048,4947.336283524541,1,0,"skew","equilateral","a",1539696895587,1539696896084,497,"8096140","pairskewvsequilateral_10",4947.336283524541,3422.893018915048,"equilateral","skew",114.74647724772487,86.230730601756,80.79314327512932,84.73226514430513
"Which triangle has the largest area?",87.6902820076833,109.80118100696762,114.97593130673458,101.10995902315226,1,0,5041.135920191789,5550.996456154111,0,1,"equilateral","rightangle"," ",1539696897086,1539696898014,928,"8096140","pairequilateralvsrightangle_0","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",106.90720071774567,106.03288411335718,93.22802848364594,88.44287009166398,0,2,4983.373776810423,4688.926297541055,1,0,"skew","skew"," ",1539696899015,1539696899797,782,"8096140","pairskewvsskew_17","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",94.2638962426938,113.80056871769968,84.77159101577871,108.36652134856313,3,2,3995.4502299197216,6166.085879712615,0,1,"skew","equilateral","l",1539696900798,1539696901349,551,"8096140","pairskewvsequilateral_3",6166.085879712615,3995.4502299197216,"equilateral","skew",108.36652134856313,113.80056871769968,84.77159101577871,94.2638962426938
"Which triangle has the largest area?",105.16458638892337,98.51786739445035,94.61337907595406,97.36905392767743,2,2,4974.988438690562,4796.295771585004,0,1,"skew","rightangle"," ",1539696902351,1539696904819,2468,"8096140","pairskewvsrightangle_18","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",96.09401286334042,85.28035924389488,102.82160613955678,96.33933196979623,3,1,4940.270371501944,4107.9264198505325,1,0,"equilateral","rightangle","l",1539696905821,1539696907243,1422,"8096140","pairequilateralvsrightangle_8",4940.270371501944,4107.9264198505325,"equilateral","rightangle",102.82160613955678,96.09401286334042,96.33933196979623,85.28035924389488
"Which triangle has the largest area?",110.7095813347744,106.24176063549126,98.64280558942615,99.72213918083213,0,2,5460.351854246454,5297.327820454556,0,1,"equilateral","rightangle"," ",1539696908244,1539696909463,1219,"8096140","pairequilateralvsrightangle_4","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",110.56361376879373,99.24738466816542,98.85630902824745,93.23304553994998,0,3,5464.955385003836,4626.567967243999,1,0,"rightangle","rightangle","l",1539696910465,1539696912042,1577,"8096140","pairrightanglevsrightangle_15",5464.955385003836,4626.567967243999,"rightangle","rightangle",98.85630902824745,110.56361376879373,93.23304553994998,99.24738466816542
"Which triangle has the largest area?",104.8646577396231,81.12875895146094,105.17305470602484,82.83590680233436,1,1,5514.468192588977,3360.187157746133,0,1,"skew","skew","a",1539696913044,1539696913630,586,"8096140","pairskewvsskew_7",5514.468192588977,3360.187157746133,"skew","skew",105.17305470602484,104.8646577396231,82.83590680233436,81.12875895146094
"Which triangle has the largest area?",93.04746059715978,112.9203526173442,81.5636295662091,119.17449412138686,0,1,3794.6443041115913,6728.61294959031,0,1,"equilateral","rightangle","l",1539696914631,1539696915221,590,"8096140","pairequilateralvsrightangle_3",6728.61294959031,3794.6443041115913,"rightangle","equilateral",119.17449412138686,112.9203526173442,81.5636295662091,93.04746059715978
"Which triangle has the largest area?",111.71853703818324,113.87002989394624,92.6315264005509,106.65322064514977,0,2,5174.3293065416965,6072.302711574424,1,0,"equilateral","rightangle","a",1539696916223,1539696926180,9957,"8096140","pairequilateralvsrightangle_2",6072.302711574424,5174.3293065416965,"rightangle","equilateral",106.65322064514977,113.87002989394624,92.6315264005509,111.71853703818324
"Which triangle has the largest area?",103.51777163533701,89.31962367638175,87.77285795914685,119.9270395971053,1,3,4543.025332997918,5355.919022717989,1,0,"skew","skew","a",1539696927182,1539696929432,2250,"8096140","pairskewvsskew_11",5355.919022717989,4543.025332997918,"skew","skew",119.9270395971053,89.31962367638175,87.77285795914685,103.51777163533701
"Which triangle has the largest area?",103.20125078006978,98.16243822478025,83.17699052469253,83.50498155631604,0,0,4291.984729135139,4098.526296741644,0,1,"skew","skew"," ",1539696930433,1539696931626,1193,"8096140","pairskewvsskew_4","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",86.21757182291081,89.06612805657345,111.04736246755445,102.54226236578157,1,1,4787.1169746455935,4566.521135540725,0,1,"equilateral","equilateral","a",1539696932627,1539696933300,673,"8096140","pairequilateralvsequilateral_2",4787.1169746455935,4566.521135540725,"equilateral","equilateral",111.04736246755445,86.21757182291081,102.54226236578157,89.06612805657345
"Which triangle has the largest area?",98.81987397505011,94.41948199946415,95.94062544357946,96.26981448405377,2,0,4740.420257711007,4544.873007884435,0,1,"skew","rightangle"," ",1539696934302,1539696935583,1281,"8096140","pairskewvsrightangle_17","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",102.40404585978169,118.95536385931513,91.63967974949955,99.98906090146697,1,1,4692.136983821729,5947.117560742616,0,1,"skew","rightangle","l",1539696936584,1539696937206,622,"8096140","pairskewvsrightangle_13",5947.117560742616,4692.136983821729,"rightangle","skew",99.98906090146697,118.95536385931513,91.63967974949955,102.40404585978169
"Which triangle has the largest area?",85.94286844203751,112.21682166360284,91.68361804284206,112.12454102155469,2,1,3939.7765618729923,6291.129811964566,0,1,"skew","rightangle","l",1539696938207,1539696938873,666,"8096140","pairskewvsrightangle_7",6291.129811964566,3939.7765618729923,"rightangle","skew",112.12454102155469,112.21682166360284,91.68361804284206,85.94286844203751
"Which triangle has the largest area?",93.62426676733111,108.41742402451978,80.40638213541511,84.97741013445744,1,1,3763.9942854210376,4606.515953526497,1,0,"skew","equilateral","a",1539696939874,1539696940455,581,"8096140","pairskewvsequilateral_14",4606.515953526497,3763.9942854210376,"equilateral","skew",84.97741013445744,108.41742402451978,80.40638213541511,93.62426676733111
"Which triangle has the largest area?",82.42171430605558,80.28556615475071,85.16013703017526,110.90275641607383,3,3,3509.522242282826,4451.94529349345,1,0,"rightangle","rightangle","a",1539696941457,1539696942061,604,"8096140","pairrightanglevsrightangle_7",4451.94529349345,3509.522242282826,"rightangle","rightangle",110.90275641607383,80.28556615475071,85.16013703017526,82.42171430605558
"Which triangle has the largest area?",116.67879884980859,84.78047452249885,101.73258480747715,119.65191836754583,0,3,5935.017899611359,5072.073208363914,0,1,"rightangle","rightangle","a",1539696943063,1539696945012,1949,"8096140","pairrightanglevsrightangle_19",5935.017899611359,5072.073208363914,"rightangle","rightangle",101.73258480747715,116.67879884980859,119.65191836754583,84.78047452249885
"Which triangle has the largest area?",93.87027346550195,92.24473823214376,111.21422538458074,105.694499919673,0,1,5219.854875052281,4874.880738833788,1,0,"skew","equilateral"," ",1539696946013,1539696947216,1203,"8096140","pairskewvsequilateral_6","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",114.06674511130956,105.2015190199729,93.99130214139639,88.47629856428149,1,3,5360.640952021371,4653.920503113528,1,0,"skew","rightangle","l",1539696948217,1539696948921,704,"8096140","pairskewvsrightangle_10",5360.640952021371,4653.920503113528,"skew","rightangle",93.99130214139639,114.06674511130956,88.47629856428149,105.2015190199729
"Which triangle has the largest area?",101.40911678652016,84.49763292030727,85.52029310738632,115.17290891595002,2,3,4336.268695672187,4865.919089971967,0,1,"skew","equilateral"," ",1539696949923,1539696951377,1455,"8096140","pairskewvsequilateral_0","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",116.00658400371438,94.28030865871727,93.50760185595121,93.15789557059517,2,0,5423.748734844142,4391.477574196132,1,0,"equilateral","equilateral","l",1539696952379,1539696953011,632,"8096140","pairequilateralvsequilateral_0",5423.748734844142,4391.477574196132,"equilateral","equilateral",93.50760185595121,116.00658400371438,93.15789557059517,94.28030865871727
"Which triangle has the largest area?",105.88977215226618,106.33675006171921,93.10809267053644,112.02990195355599,3,2,4929.597359207594,5956.4478417370965,0,1,"equilateral","equilateral","l",1539701201168,1539701203731,2563,"9384878","pairequilateralvsequilateral_3",5956.4478417370965,4929.597359207594,"equilateral","equilateral",112.02990195355599,106.33675006171921,93.10809267053644,105.88977215226618
"Which triangle has the largest area?",114.79751720148758,83.54096285937305,103.04497313226115,118.10209229222728,1,1,5914.653537838786,4933.181252899605,0,1,"skew","skew"," ",1539701204733,1539701206754,2021,"9384878","pairskewvsskew_18","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",91.0896001013961,111.29381906837692,110.66027110778822,118.54365967726169,2,0,5039.999921160253,6596.588305912203,1,0,"skew","skew","a",1539701207756,1539701208674,918,"9384878","pairskewvsskew_17",6596.588305912203,5039.999921160253,"skew","skew",118.54365967726169,111.29381906837692,110.66027110778822,91.0896001013961
"Which triangle has the largest area?",90.33937639228584,103.17258699919867,88.62860904465309,107.12303137440769,1,2,4003.326635804834,5526.080137046983,0,1,"skew","equilateral","l",1539701209675,1539701212266,2591,"9384878","pairskewvsequilateral_17",5526.080137046983,4003.326635804834,"equilateral","skew",107.12303137440769,103.17258699919867,88.62860904465309,90.33937639228584
"Which triangle has the largest area?",110.56029952017083,114.70237026286887,89.55953312995028,91.03788316855386,2,0,4950.864403866984,5221.130491573629,1,0,"skew","rightangle","a",1539701213267,1539701215314,2047,"9384878","pairskewvsrightangle_0",5221.130491573629,4950.864403866984,"rightangle","skew",91.03788316855386,114.70237026286887,89.55953312995028,110.56029952017083
"Which triangle has the largest area?",93.20490584940322,81.99958784204313,110.52574453165087,116.81157935849427,2,3,5150.770806503853,4789.250681287319,0,1,"rightangle","rightangle"," ",1539701216316,1539701217674,1358,"9384878","pairrightanglevsrightangle_14","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",109.57930534534346,109.06279085385013,112.06943894025332,104.54873320514292,0,0,6140.24563475767,5701.188311793741,1,0,"equilateral","rightangle","l",1539701218674,1539701220450,1776,"9384878","pairequilateralvsrightangle_17",6140.24563475767,5701.188311793741,"equilateral","rightangle",112.06943894025332,109.57930534534346,104.54873320514292,109.06279085385013
"Which triangle has the largest area?",118.97868205346089,115.11251778179445,88.78046737623575,99.35018902261349,1,1,5281.491500257403,5718.225200245119,0,1,"equilateral","equilateral"," ",1539701221451,1539701222738,1287,"9384878","pairequilateralvsequilateral_4","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",83.28034650380727,100.69370368779306,97.20191597929366,93.51762767520049,0,2,4047.504621794767,4708.318145355997,0,1,"skew","rightangle"," ",1539701223739,1539701225963,2224,"9384878","pairskewvsrightangle_13","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",116.49920622829993,81.65168471408569,115.9202412667842,84.83708151807681,3,3,6752.3080466866895,3463.545316088597,0,1,"equilateral","equilateral","a",1539701226964,1539701228210,1246,"9384878","pairequilateralvsequilateral_14",6752.3080466866895,3463.545316088597,"equilateral","equilateral",115.9202412667842,116.49920622829993,84.83708151807681,81.65168471408569
"Which triangle has the largest area?",107.08030026411137,119.40444963982186,106.6698729633309,98.89407430244206,0,2,5711.121013024047,5904.19625736137,0,1,"skew","rightangle","l",1539701229211,1539701230489,1278,"9384878","pairskewvsrightangle_14",5904.19625736137,5711.121013024047,"rightangle","skew",98.89407430244206,119.40444963982186,106.6698729633309,107.08030026411137
"Which triangle has the largest area?",105.2310822780666,111.3209457655155,111.85791355152688,82.85010617054601,3,1,5885.46465219679,4611.476087839279,1,0,"skew","skew","l",1539701231491,1539701232609,1118,"9384878","pairskewvsskew_15",5885.46465219679,4611.476087839279,"skew","skew",111.85791355152688,105.2310822780666,82.85010617054601,111.3209457655155
"Which triangle has the largest area?",96.13961968262214,105.92126516855731,96.414532448314,103.84679023954027,3,1,4634.62824072937,5499.791702932947,1,0,"skew","equilateral","a",1539701233611,1539701234505,894,"9384878","pairskewvsequilateral_9",5499.791702932947,4634.62824072937,"equilateral","skew",103.84679023954027,105.92126516855731,96.414532448314,96.13961968262214
"Which triangle has the largest area?",108.72736876139253,80.42188332923213,107.07173345036365,113.9034242697503,1,1,5820.813923389609,4580.163948710943,0,1,"equilateral","equilateral","a",1539701235507,1539701236273,766,"9384878","pairequilateralvsequilateral_0",5820.813923389609,4580.163948710943,"equilateral","equilateral",107.07173345036365,108.72736876139253,113.9034242697503,80.42188332923213
"Which triangle has the largest area?",113.96930214225529,104.09566684208747,112.04891410206088,109.19357158204899,3,2,6385.068273004696,5683.288824351302,0,1,"equilateral","rightangle","a",1539701237274,1539701238265,991,"9384878","pairequilateralvsrightangle_7",6385.068273004696,5683.288824351302,"equilateral","rightangle",112.04891410206088,113.96930214225529,109.19357158204899,104.09566684208747
"Which triangle has the largest area?",104.11336789088317,81.69835715002525,115.08339229508529,101.7837166135475,0,0,5990.859780074526,4157.78121597528,1,0,"skew","skew","l",1539701239267,1539701240169,902,"9384878","pairskewvsskew_10",5990.859780074526,4157.78121597528,"skew","skew",115.08339229508529,104.11336789088317,101.7837166135475,81.69835715002525
"Which triangle has the largest area?",101.52001807482402,100.89056752697365,87.77213750492017,85.70516733426368,0,2,4455.314492982717,4323.421486174055,1,0,"skew","skew","a",1539701241171,1539701242004,833,"9384878","pairskewvsskew_19",4323.421486174055,4455.314492982717,"skew","skew",85.70516733426368,100.89056752697365,87.77213750492017,101.52001807482402
"Which triangle has the largest area?",109.03235315886369,108.31101870209498,89.7746261589781,91.66632772062178,2,0,4894.169372035329,4964.236668050318,1,0,"rightangle","rightangle"," ",1539701243005,1539701243929,924,"9384878","pairrightanglevsrightangle_11","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",89.90376697220182,91.48070849008886,114.36441577587992,117.76901540405089,2,1,5140.895892913352,5386.796483671379,1,0,"equilateral","rightangle","a",1539701244931,1539701246281,1350,"9384878","pairequilateralvsrightangle_0",5386.796483671379,5140.895892913352,"rightangle","equilateral",117.76901540405089,91.48070849008886,114.36441577587992,89.90376697220182
"Which triangle has the largest area?",114.24456704083804,91.89537361482508,80.85501905680145,110.91709072163876,0,0,4618.623322611496,5096.383746067219,0,1,"rightangle","rightangle","l",1539701247282,1539701248136,854,"9384878","pairrightanglevsrightangle_1",5096.383746067219,4618.623322611496,"rightangle","rightangle",110.91709072163876,91.89537361482508,80.85501905680145,114.24456704083804
"Which triangle has the largest area?",99.600706966786,84.5352207055782,82.26838069618945,88.58077466211975,0,2,4096.994439176581,3744.0976681666903,1,0,"equilateral","rightangle"," ",1539701249136,1539701250201,1065,"9384878","pairequilateralvsrightangle_5","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",87.72247509955749,103.85312584651574,118.5156200286038,105.1908763387819,1,3,5198.241763433908,5462.200659158395,0,1,"skew","equilateral","l",1539701251202,1539701252161,959,"9384878","pairskewvsequilateral_13",5462.200659158395,5198.241763433908,"equilateral","skew",105.1908763387819,103.85312584651574,118.5156200286038,87.72247509955749
"Which triangle has the largest area?",103.32028782633027,93.90003228320671,88.92118921857912,100.23029996051159,1,0,4593.681431961582,4705.814201023763,0,1,"skew","equilateral"," ",1539701253162,1539701254969,1807,"9384878","pairskewvsequilateral_7","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",113.12423705079479,116.4582954844136,117.6670059532837,86.6841364741035,2,1,6655.495137258272,5047.54338965619,1,0,"equilateral","equilateral","l",1539701255970,1539701257001,1031,"9384878","pairequilateralvsequilateral_17",6655.495137258272,5047.54338965619,"equilateral","equilateral",117.6670059532837,113.12423705079479,86.6841364741035,116.4582954844136
"Which triangle has the largest area?",83.90503040225428,98.67799566570412,101.7995978665266,95.10620131854675,3,0,4270.749176964087,4692.444660746571,1,0,"equilateral","rightangle","a",1539701258002,1539701259760,1758,"9384878","pairequilateralvsrightangle_4",4692.444660746571,4270.749176964087,"rightangle","equilateral",95.10620131854675,98.67799566570412,101.7995978665266,83.90503040225428
"Which triangle has the largest area?",80.00297217153658,113.36317300936933,100.68066196075792,98.83166409658199,2,2,4027.376098529202,5601.935517892349,0,1,"rightangle","rightangle","l",1539701260762,1539701261633,871,"9384878","pairrightanglevsrightangle_7",5601.935517892349,4027.376098529202,"rightangle","rightangle",98.83166409658199,113.36317300936933,100.68066196075792,80.00297217153658
"Which triangle has the largest area?",80.36097056622923,98.72544132864223,105.72883971457698,103.52298437059449,2,0,4248.2360881523455,5110.176159822537,1,0,"equilateral","rightangle","a",1539701262634,1539701263288,654,"9384878","pairequilateralvsrightangle_11",5110.176159822537,4248.2360881523455,"rightangle","equilateral",103.52298437059449,98.72544132864223,105.72883971457698,80.36097056622923
"Which triangle has the largest area?",116.35556915717973,92.86979718446452,91.78801271066258,82.14522270270037,1,1,5340.023230377798,3814.4050860362267,1,0,"skew","skew","l",1539701264289,1539701264904,615,"9384878","pairskewvsskew_11",5340.023230377798,3814.4050860362267,"skew","skew",91.78801271066258,116.35556915717973,82.14522270270037,92.86979718446452
"Which triangle has the largest area?",106.08606625430141,94.3519097793508,87.16170653767118,95.90960561907586,0,2,4623.321287296681,4524.627228172081,1,0,"skew","rightangle"," ",1539701265906,1539701267152,1246,"9384878","pairskewvsrightangle_8","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",115.25382460095184,115.32232967768769,88.06518454793917,105.7849566151063,1,3,5074.924666669317,6099.683820853588,1,0,"skew","equilateral","a",1539701268154,1539701268864,710,"9384878","pairskewvsequilateral_11",6099.683820853588,5074.924666669317,"equilateral","skew",105.7849566151063,115.32232967768769,88.06518454793917,115.25382460095184
"Which triangle has the largest area?",84.55211493366163,102.9286309960264,103.12441476042744,83.42305581337396,0,1,4359.693684645126,4293.310464187839,1,0,"skew","equilateral","l",1539701269865,1539701270640,775,"9384878","pairskewvsequilateral_16",4359.693684645126,4293.310464187839,"skew","equilateral",103.12441476042744,84.55211493366163,83.42305581337396,102.9286309960264
"Which triangle has the largest area?",87.33824127959686,115.93946636193367,98.74856413110497,81.94216207550595,0,1,4312.262960048094,4750.165271788619,1,0,"skew","rightangle","a",1539701271642,1539701272400,758,"9384878","pairskewvsrightangle_5",4750.165271788619,4312.262960048094,"rightangle","skew",81.94216207550595,115.93946636193367,98.74856413110497,87.33824127959686
"Which triangle has the largest area?",83.69628911084101,106.35034799783378,115.02285230740688,110.80780545319924,1,1,4813.4929505371465,5892.224335412002,1,0,"skew","equilateral","a",1539701273401,1539701274104,703,"9384878","pairskewvsequilateral_14",5892.224335412002,4813.4929505371465,"equilateral","skew",110.80780545319924,106.35034799783378,115.02285230740688,83.69628911084101
"Which triangle has the largest area?",94.8191373206143,111.9686687637095,83.80530591157229,110.72494419589978,1,1,3973.1734047127334,6198.8623002754575,0,1,"rightangle","rightangle","l",1539701275105,1539701275720,615,"9384878","pairrightanglevsrightangle_8",6198.8623002754575,3973.1734047127334,"rightangle","rightangle",110.72494419589978,111.9686687637095,83.80530591157229,94.8191373206143
"Which triangle has the largest area?",100.70586721109358,85.08500521711262,113.93666639582518,90.32633625477985,0,3,5737.045398266317,3842.708395740305,0,1,"rightangle","rightangle","a",1539701276721,1539701277255,534,"9384878","pairrightanglevsrightangle_13",5737.045398266317,3842.708395740305,"rightangle","rightangle",113.93666639582518,100.70586721109358,90.32633625477985,85.08500521711262
"Which triangle has the largest area?",94.44825272725105,119.554773087941,95.31131866229386,102.81534776022721,3,1,4500.993756391944,6146.0327857158545,0,1,"skew","equilateral"," ",1539701278256,1539701279056,800,"9384878","pairskewvsequilateral_18","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",105.0902627682049,111.6709334986953,81.12941069490057,117.64256130096334,3,1,4262.955544078357,6568.62731982803,1,0,"rightangle","rightangle","a",1539701280056,1539701280696,640,"9384878","pairrightanglevsrightangle_6",6568.62731982803,4262.955544078357,"rightangle","rightangle",117.64256130096334,111.6709334986953,81.12941069490057,105.0902627682049
"Which triangle has the largest area?",106.35222491077315,88.80493393807552,105.58242520009836,110.46833644090668,0,2,5614.462915752873,4905.066659941906,0,1,"skew","skew","a",1539701281697,1539701282440,743,"9384878","pairskewvsskew_1",5614.462915752873,4905.066659941906,"skew","skew",105.58242520009836,106.35222491077315,110.46833644090668,88.80493393807552
"Which triangle has the largest area?",100.03940866614404,90.29811621272424,103.27014131116819,113.1636467130066,1,2,5165.541934819199,5109.232060973366,0,1,"rightangle","rightangle","l",1539701283440,1539701284200,760,"9384878","pairrightanglevsrightangle_0",5109.232060973366,5165.541934819199,"rightangle","rightangle",113.1636467130066,90.29811621272424,103.27014131116819,100.03940866614404
"Which triangle has the largest area?",93.31622674814787,98.55972225812822,98.70661800199302,94.06033902805633,1,0,4605.464573508398,4635.280445055305,0,1,"skew","rightangle"," ",1539701285201,1539701286023,822,"9384878","pairskewvsrightangle_2","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",119.34977954970887,108.86544348869734,119.03849030866154,84.86397186832025,3,0,7103.608788134455,4619.376966828509,1,0,"skew","skew","l",1539701287025,1539701287599,574,"9384878","pairskewvsskew_5",7103.608788134455,4619.376966828509,"skew","skew",119.03849030866154,119.34977954970887,84.86397186832025,108.86544348869734
"Which triangle has the largest area?",103.80752328033063,86.03799221868613,107.76685895297193,85.72679931897001,3,0,5593.5053598043705,3687.880846369205,1,0,"skew","equilateral","l",1539701288600,1539701289224,624,"9384878","pairskewvsequilateral_10",5593.5053598043705,3687.880846369205,"skew","equilateral",107.76685895297193,103.80752328033063,85.72679931897001,86.03799221868613
"Which triangle has the largest area?",91.85608358181703,80.86172992443117,113.77313092544755,105.65683049066132,2,0,5225.37711182646,4271.797045903631,0,1,"equilateral","equilateral","a",1539701290225,1539701290896,671,"9384878","pairequilateralvsequilateral_16",5225.37711182646,4271.797045903631,"equilateral","equilateral",113.77313092544755,91.85608358181703,105.65683049066132,80.86172992443117
"Which triangle has the largest area?",85.55320309427348,115.8456529741371,98.96975934665141,99.81754989043287,0,3,4233.58996078772,5781.7146226678515,1,0,"skew","rightangle","a",1539701291897,1539701292495,598,"9384878","pairskewvsrightangle_18",5781.7146226678515,4233.58996078772,"rightangle","skew",99.81754989043287,115.8456529741371,98.96975934665141,85.55320309427348
"Which triangle has the largest area?",80.2765145800396,91.47671245286806,104.07149125247138,106.13211299705523,2,3,4177.248292447739,4854.308391323462,0,1,"skew","rightangle","l",1539701293497,1539701293975,478,"9384878","pairskewvsrightangle_6",4854.308391323462,4177.248292447739,"rightangle","skew",106.13211299705523,91.47671245286806,104.07149125247138,80.2765145800396
"Which triangle has the largest area?",83.35961816925366,116.41327334048846,86.93273174445227,107.66957754232655,2,1,3623.33966231385,6267.083980444893,0,1,"equilateral","rightangle","l",1539701294977,1539701295559,582,"9384878","pairequilateralvsrightangle_1",6267.083980444893,3623.33966231385,"rightangle","equilateral",107.66957754232655,116.41327334048846,86.93273174445227,83.35961816925366
"Which triangle has the largest area?",108.55867115526677,115.57542062105935,91.42208676705795,92.32555000257608,0,0,4962.330126836655,5335.282137809191,0,1,"skew","rightangle","l",1539701296560,1539701297154,594,"9384878","pairskewvsrightangle_10",5335.282137809191,4962.330126836655,"rightangle","skew",92.32555000257608,115.57542062105935,91.42208676705795,108.55867115526677
"Which triangle has the largest area?",102.2474733471269,89.0981763351377,95.42436630266008,101.06826957009368,1,0,4878.450175098852,4502.499252021717,0,1,"skew","equilateral","a",1539701298155,1539701298735,580,"9384878","pairskewvsequilateral_15",4878.450175098852,4502.499252021717,"skew","equilateral",95.42436630266008,102.2474733471269,101.06826957009368,89.0981763351377
